RowId,Location
19726,76.68328857421875
19727,65.44488525390625
19728,39.46664047241211
19729,31.06464195251465
19730,36.973697662353516
19731,47.71611404418945
19732,62.61350631713867
19733,46.3486213684082
19734,74.82608795166016
19735,59.272132873535156
19736,43.684879302978516
19737,35.21388626098633
19738,43.290771484375
19739,48.157962799072266
19740,60.916202545166016
19741,47.029640197753906
19742,70.36107635498047
19743,62.988441467285156
19744,31.938261032104492
19745,24.372121810913086
19746,36.501708984375
19747,49.90209197998047
19748,63.32798767089844
19749,50.14960479736328
19750,75.93863677978516
19751,69.64649200439453
19752,36.65644454956055
19753,26.244068145751953
19754,37.662620544433594
19755,49.56524658203125
19756,66.74866485595703
19757,49.47346115112305
19758,81.05268859863281
19759,63.2625732421875
19760,39.909915924072266
19761,29.524385452270508
19762,35.40011215209961
19763,37.74564743041992
19764,66.56786346435547
19765,38.029415130615234
19766,78.7291488647461
19767,65.71752166748047
19768,37.80512237548828
19769,27.778318405151367
19770,37.48513412475586
19771,47.029117584228516
19772,62.786529541015625
19773,46.26368713378906
19774,77.34698486328125
19775,67.67420196533203
19776,39.179927825927734
19777,29.14452362060547
19778,36.46372604370117
19779,44.571964263916016
19780,68.62348937988281
19781,44.34233474731445
19782,80.67285919189453
19783,67.15206909179688
19784,36.8524169921875
19785,29.024669647216797
19786,37.52557373046875
19787,49.10741424560547
19788,60.298255920410156
19789,49.04664611816406
19790,73.9113540649414
19791,69.84815216064453
19792,33.07782745361328
19793,28.09425926208496
19794,33.35683059692383
19795,49.79448318481445
19796,60.219139099121094
19797,49.339874267578125
19798,77.1466293334961
19799,66.1082763671875
19800,34.79726791381836
19801,29.665138244628906
19802,40.62489700317383
19803,52.56589889526367
19804,64.47798919677734
19805,54.245452880859375
19806,78.6456527709961
19807,65.22416687011719
19808,35.461116790771484
19809,28.895357131958008
19810,36.19290542602539
19811,46.858856201171875
19812,61.16693115234375
19813,47.187686920166016
19814,73.29965209960938
19815,62.644004821777344
19816,36.6323127746582
19817,28.560766220092773
19818,39.24128723144531
19819,42.44487380981445
19820,62.14147186279297
19821,44.130733489990234
19822,73.14678955078125
19823,64.32551574707031
19824,35.01579666137695
19825,28.887256622314453
19826,42.30098342895508
19827,50.64011001586914
19828,65.80638122558594
19829,53.538150787353516
19830,75.59690856933594
19831,71.09210205078125
19832,40.52141571044922
19833,33.373023986816406
19834,36.795326232910156
19835,50.96477127075195
19836,64.50435638427734
19837,49.31529235839844
19838,76.8475112915039
19839,66.84089660644531
19840,44.119728088378906
19841,31.607234954833984
19842,39.10810470581055
19843,44.580013275146484
19844,69.0189437866211
19845,43.545284271240234
19846,79.17195892333984
19847,66.03331756591797
19848,40.726810455322266
19849,28.72452163696289
19850,36.697052001953125
19851,46.02394104003906
19852,69.1851577758789
19853,44.10740661621094
19854,78.5290298461914
19855,66.29180908203125
19856,44.511898040771484
19857,33.492584228515625
19858,39.770870208740234
19859,42.65694046020508
19860,63.34661865234375
19861,40.85849380493164
19862,80.70179748535156
19863,66.46351623535156
19864,39.643070220947266
19865,29.908750534057617
19866,37.68386459350586
19867,48.302406311035156
19868,66.8897705078125
19869,47.00880813598633
19870,79.26217651367188
19871,66.359130859375
19872,37.968017578125
19873,32.19461441040039
19874,39.06855010986328
19875,51.02339553833008
19876,60.033660888671875
19877,50.57573318481445
19878,70.18033599853516
19879,64.0575942993164
19880,37.313228607177734
19881,28.561777114868164
19882,34.19143295288086
19883,43.81358337402344
19884,62.5484504699707
19885,42.18385314941406
19886,78.1906509399414
19887,64.9084243774414
19888,34.5509147644043
19889,26.68838119506836
19890,34.98686218261719
19891,42.428558349609375
19892,64.44381713867188
19893,43.88983917236328
19894,77.09595489501953
19895,66.05164337158203
19896,32.23357391357422
19897,25.388988494873047
19898,30.85370445251465
19899,43.93588638305664
19900,57.7883186340332
19901,43.77178955078125
19902,74.65839385986328
19903,66.41017150878906
19904,36.820499420166016
19905,27.47077178955078
19906,40.23968505859375
19907,48.59877395629883
19908,61.91072463989258
19909,49.91645050048828
19910,75.66737365722656
19911,64.75141143798828
19912,36.25674057006836
19913,28.949607849121094
19914,36.39670181274414
19915,46.64595413208008
19916,58.553218841552734
19917,46.6082763671875
19918,70.94560241699219
19919,65.18922424316406
19920,35.695770263671875
19921,29.290122985839844
19922,38.01179885864258
19923,43.21406936645508
19924,60.75706100463867
19925,45.80091094970703
19926,75.76612091064453
19927,67.27052307128906
19928,41.240055084228516
19929,28.950546264648438
19930,39.967655181884766
19931,47.481529235839844
19932,64.7747802734375
19933,47.264373779296875
19934,81.06297302246094
19935,67.54065704345703
19936,42.10002136230469
19937,26.862060546875
19938,37.087188720703125
19939,45.4475212097168
19940,69.62394714355469
19941,42.66100311279297
19942,79.52510070800781
19943,67.42430114746094
19944,40.59733963012695
19945,30.09745979309082
19946,40.08746337890625
19947,48.024993896484375
19948,62.60417556762695
19949,47.957096099853516
19950,75.30897521972656
19951,64.91190338134766
19952,37.70217514038086
19953,28.2182674407959
19954,42.60283279418945
19955,48.30000305175781
19956,63.779361724853516
19957,51.73004150390625
19958,85.94210815429688
19959,67.06234741210938
19960,41.230831146240234
19961,30.792898178100586
19962,39.99430847167969
19963,49.81211471557617
19964,67.29769897460938
19965,48.466819763183594
19966,78.0966567993164
19967,65.0353775024414
19968,35.1259651184082
19969,27.67443084716797
19970,41.231266021728516
19971,53.022216796875
19972,57.95987319946289
19973,55.27288818359375
19974,77.35552978515625
19975,69.24530029296875
19976,39.23538589477539
19977,32.98112487792969
19978,38.91474151611328
19979,50.81306076049805
19980,64.9192123413086
19981,50.64969253540039
19982,75.82921600341797
19983,66.6090087890625
19984,38.11171340942383
19985,33.12728500366211
19986,39.8394660949707
19987,53.34630584716797
19988,61.53260803222656
19989,52.86732864379883
19990,70.88683319091797
19991,65.62602233886719
19992,37.69279098510742
19993,26.922021865844727
19994,36.06647491455078
19995,46.39890670776367
19996,64.04519653320312
19997,45.317359924316406
19998,76.27572631835938
19999,66.88731384277344
20000,39.031009674072266
20001,29.15452766418457
20002,37.42718505859375
20003,47.97998809814453
20004,64.48645782470703
20005,47.24222946166992
20006,79.73100280761719
20007,65.60198974609375
20008,37.8408203125
20009,30.326404571533203
20010,36.42238235473633
20011,46.72001647949219
20012,63.01884460449219
20013,46.32513427734375
20014,75.67386627197266
20015,67.27635192871094
20016,38.10677719116211
20017,27.795825958251953
20018,38.30846405029297
20019,50.332237243652344
20020,69.03827667236328
20021,49.125816345214844
20022,84.46461486816406
20023,65.58690643310547
20024,36.920433044433594
20025,29.536001205444336
20026,37.770164489746094
20027,46.22480392456055
20028,64.12664794921875
20029,47.37297439575195
20030,80.13804626464844
20031,61.27518844604492
20032,41.905879974365234
20033,32.220436096191406
20034,42.10040283203125
20035,46.8762092590332
20036,63.82493209838867
20037,46.725799560546875
20038,74.26222229003906
20039,64.10160064697266
20040,32.80118942260742
20041,26.539051055908203
20042,37.91913604736328
20043,49.12403869628906
20044,63.92953109741211
20045,50.79865264892578
20046,73.79985809326172
20047,66.99712371826172
20048,37.992069244384766
20049,32.09669876098633
20050,38.00703048706055
20051,52.354312896728516
20052,61.47636032104492
20053,51.88280487060547
20054,73.9689712524414
20055,65.7318115234375
20056,36.5982666015625
20057,28.576335906982422
20058,37.20978546142578
20059,50.76716995239258
20060,63.1441764831543
20061,49.71611022949219
20062,77.48396301269531
20063,66.10845184326172
20064,37.96504592895508
20065,29.954612731933594
20066,46.35750961303711
20067,52.63485336303711
20068,67.48380279541016
20069,55.9849967956543
20070,77.67127990722656
20071,68.96388244628906
20072,41.69383239746094
20073,26.499088287353516
20074,36.61024856567383
20075,41.375247955322266
20076,72.62226867675781
20077,41.32218933105469
20078,84.76010131835938
20079,63.95881652832031
20080,37.25448989868164
20081,29.78812026977539
20082,42.163673400878906
20083,49.72603988647461
20084,71.1380615234375
20085,50.884071350097656
20086,78.97798919677734
20087,65.66549682617188
20088,38.941471099853516
20089,29.145599365234375
20090,38.88837432861328
20091,48.393096923828125
20092,65.63713073730469
20093,47.90553283691406
20094,78.95099639892578
20095,66.74433898925781
20096,37.78639602661133
20097,30.502784729003906
20098,38.20796585083008
20099,50.07817840576172
20100,65.90390014648438
20101,49.57948684692383
20102,75.76024627685547
20103,64.34213256835938
20104,35.148948669433594
20105,28.92458152770996
20106,34.6536865234375
20107,47.15532302856445
20108,60.08197784423828
20109,46.85038757324219
20110,72.12088775634766
20111,66.02399444580078
20112,32.098838806152344
20113,20.327119827270508
20114,34.177162170410156
20115,45.248897552490234
20116,61.609230041503906
20117,45.0555305480957
20118,80.30697631835938
20119,67.8211441040039
20120,37.83857345581055
20121,29.708498001098633
20122,38.57616424560547
20123,52.42552185058594
20124,71.48426818847656
20125,49.990013122558594
20126,83.62435913085938
20127,72.2392578125
20128,41.390506744384766
20129,27.72477149963379
20130,37.39202880859375
20131,46.326908111572266
20132,73.36935424804688
20133,44.478233337402344
20134,86.93811798095703
20135,65.05333709716797
20136,38.05672836303711
20137,29.84115219116211
20138,39.2542610168457
20139,48.49334716796875
20140,63.34261703491211
20141,49.33736038208008
20142,73.68070983886719
20143,67.46342468261719
20144,38.89624786376953
20145,28.70656967163086
20146,37.768531799316406
20147,52.548667907714844
20148,66.81501770019531
20149,50.559669494628906
20150,81.0001220703125
20151,67.42256164550781
20152,34.641807556152344
20153,26.508026123046875
20154,37.684226989746094
20155,49.64973068237305
20156,61.43629455566406
20157,50.32326126098633
20158,72.03164672851562
20159,66.81716918945312
20160,40.98055648803711
20161,34.11265182495117
20162,37.14335632324219
20163,51.082584381103516
20164,65.94072723388672
20165,49.53348922729492
20166,76.2293701171875
20167,66.22659301757812
20168,38.726444244384766
20169,26.4224853515625
20170,33.80045700073242
20171,43.529693603515625
20172,66.27713775634766
20173,41.58420181274414
20174,77.50370788574219
20175,64.25049591064453
20176,33.7215461730957
20177,27.48644256591797
20178,37.009586334228516
20179,46.155784606933594
20180,59.38760757446289
20181,48.38493347167969
20182,69.80694580078125
20183,60.72649383544922
20184,36.69937515258789
20185,33.921058654785156
20186,40.874732971191406
20187,48.02151870727539
20188,62.083030700683594
20189,49.69917678833008
20190,67.59475708007812
20191,67.18162536621094
20192,38.680450439453125
20193,31.152175903320312
20194,42.05757141113281
20195,60.70319747924805
20196,64.22515106201172
20197,59.17574691772461
20198,75.81672668457031
20199,62.625511169433594
20200,39.385765075683594
20201,30.35678482055664
20202,41.89386749267578
20203,51.123985290527344
20204,60.258209228515625
20205,51.26433563232422
20206,75.2584228515625
20207,62.761749267578125
20208,39.4671516418457
20209,27.721006393432617
20210,42.465576171875
20211,43.14990234375
20212,60.179466247558594
20213,45.13684844970703
20214,74.62991333007812
20215,71.9538803100586
20216,39.93381118774414
20217,27.1258544921875
20218,41.771846771240234
20219,52.184085845947266
20220,69.83312225341797
20221,52.22688674926758
20222,87.77070617675781
20223,66.17245483398438
20224,37.189327239990234
20225,27.730178833007812
20226,38.62682342529297
20227,45.2890625
20228,61.08329391479492
20229,46.14352035522461
20230,79.68113708496094
20231,66.00274658203125
20232,40.253971099853516
20233,34.60348892211914
20234,36.24853515625
20235,56.121978759765625
20236,58.81184768676758
20237,51.83115768432617
20238,76.06080627441406
20239,66.49470520019531
20240,38.10540771484375
20241,29.329980850219727
20242,40.716400146484375
20243,47.26932907104492
20244,66.44815063476562
20245,49.39303970336914
20246,81.06364440917969
20247,64.78082275390625
20248,35.33811569213867
20249,28.011383056640625
20250,40.31104278564453
20251,48.92622756958008
20252,65.3865966796875
20253,50.74684143066406
20254,77.85152435302734
20255,65.46328735351562
20256,38.653072357177734
20257,28.980724334716797
20258,40.14550018310547
20259,49.991756439208984
20260,70.5418930053711
20261,49.8781623840332
20262,80.64753723144531
20263,64.440185546875
20264,38.42538833618164
20265,31.379674911499023
20266,39.60564041137695
20267,45.154232025146484
20268,66.76976776123047
20269,46.97349548339844
20270,77.27291107177734
20271,72.54147338867188
20272,40.19047546386719
20273,32.62589645385742
20274,31.989078521728516
20275,51.291473388671875
20276,58.2332878112793
20277,49.22341537475586
20278,72.45243072509766
20279,69.91647338867188
20280,40.02359390258789
20281,27.84071159362793
20282,38.62599563598633
20283,49.32039260864258
20284,64.81504821777344
20285,48.51958465576172
20286,88.31352233886719
20287,67.94750213623047
20288,41.1561164855957
20289,32.28445053100586
20290,38.73096466064453
20291,47.86260986328125
20292,61.11125183105469
20293,47.0341911315918
20294,77.3697280883789
20295,66.27178192138672
20296,38.852962493896484
20297,28.354236602783203
20298,41.22156524658203
20299,47.09630584716797
20300,73.87345886230469
20301,47.8104248046875
20302,84.62084197998047
20303,64.9781723022461
20304,42.768516540527344
20305,26.87979507446289
20306,42.931697845458984
20307,46.914669036865234
20308,65.28303527832031
20309,46.3678092956543
20310,73.81614685058594
20311,65.52510070800781
20312,36.25967788696289
20313,29.112932205200195
20314,37.694305419921875
20315,48.72772216796875
20316,67.42898559570312
20317,48.55442428588867
20318,78.72613525390625
20319,65.96004486083984
20320,39.065406799316406
20321,31.192419052124023
20322,40.67682647705078
20323,49.97355270385742
20324,64.20280456542969
20325,50.10869216918945
20326,73.637451171875
20327,62.65662384033203
20328,36.830162048339844
20329,29.36404800415039
20330,37.375099182128906
20331,46.46450424194336
20332,64.75008392333984
20333,46.701087951660156
20334,75.04769897460938
20335,66.30933380126953
20336,38.56893539428711
20337,30.204021453857422
20338,36.315895080566406
20339,45.53910446166992
20340,64.06060791015625
20341,44.88960266113281
20342,77.69471740722656
20343,68.2557601928711
20344,37.90593338012695
20345,29.382877349853516
20346,40.548973083496094
20347,50.59305953979492
20348,69.08751678466797
20349,51.3680419921875
20350,81.05204772949219
20351,67.29810333251953
20352,43.17155456542969
20353,31.41834259033203
20354,35.91365432739258
20355,46.65823745727539
20356,61.48566436767578
20357,43.92371368408203
20358,72.32479095458984
20359,69.16044616699219
20360,39.84146499633789
20361,32.52482223510742
20362,36.52230453491211
20363,52.59730911254883
20364,66.27942657470703
20365,49.71357345581055
20366,77.37454986572266
20367,61.14540481567383
20368,37.0590934753418
20369,28.517864227294922
20370,40.01463317871094
20371,45.42823791503906
20372,62.99762725830078
20373,46.50504684448242
20374,75.870849609375
20375,66.35599517822266
20376,33.12470626831055
20377,24.460655212402344
20378,37.55133056640625
20379,49.76298904418945
20380,64.27645874023438
20381,51.17571258544922
20382,76.0407485961914
20383,69.17989349365234
20384,38.89480209350586
20385,30.278030395507812
20386,38.961273193359375
20387,49.500370025634766
20388,65.32706451416016
20389,50.167659759521484
20390,76.33564758300781
20391,70.89830780029297
20392,34.76228713989258
20393,27.169212341308594
20394,35.35381317138672
20395,47.743892669677734
20396,70.78207397460938
20397,49.02366638183594
20398,82.06841278076172
20399,62.89945983886719
20400,37.00983810424805
20401,30.683483123779297
20402,38.60546875
20403,46.610050201416016
20404,54.941009521484375
20405,47.67516326904297
20406,65.1535873413086
20407,67.80536651611328
20408,41.923465728759766
20409,33.943729400634766
20410,38.82412338256836
20411,54.35195541381836
20412,66.75979614257812
20413,50.860198974609375
20414,79.24459075927734
20415,64.86001586914062
20416,38.8294563293457
20417,30.989604949951172
20418,38.15923309326172
20419,48.82768630981445
20420,63.3104133605957
20421,48.70684814453125
20422,73.72219848632812
20423,64.00767517089844
20424,31.260242462158203
20425,28.753765106201172
20426,43.32979965209961
20427,54.12440490722656
20428,63.96954345703125
20429,57.409446716308594
20430,74.9343490600586
20431,66.4129409790039
20432,36.044105529785156
20433,31.020618438720703
20434,40.446495056152344
20435,57.342864990234375
20436,64.64456939697266
20437,56.91455078125
20438,78.94051361083984
20439,63.24739456176758
20440,38.2868537902832
20441,28.344873428344727
20442,38.95814514160156
20443,44.067134857177734
20444,63.1725959777832
20445,44.917633056640625
20446,78.46648406982422
20447,62.89945983886719
20448,37.00983810424805
20449,30.683483123779297
20450,38.60546875
20451,46.610050201416016
20452,54.941009521484375
20453,47.67516326904297
20454,65.1535873413086
20455,68.00726318359375
20456,33.7021484375
20457,29.087623596191406
20458,41.331302642822266
20459,50.329627990722656
20460,65.66685485839844
20461,53.30373001098633
20462,78.35224151611328
20463,58.69310760498047
20464,38.45691680908203
20465,26.957008361816406
20466,39.83800506591797
20467,45.84391403198242
20468,60.58329391479492
20469,46.625465393066406
20470,71.41514587402344
20471,58.69310760498047
20472,38.45691680908203
20473,26.957008361816406
20474,39.83800506591797
20475,45.84391403198242
20476,60.58329391479492
20477,46.625465393066406
20478,71.41514587402344
20479,64.53080749511719
20480,38.78040313720703
20481,32.4644775390625
20482,41.33790588378906
20483,49.11200714111328
20484,63.20924758911133
20485,50.6019172668457
20486,71.1299057006836
20487,67.22489166259766
20488,39.31325912475586
20489,33.508148193359375
20490,39.16880416870117
20491,46.70760726928711
20492,59.78279113769531
20493,47.075660705566406
20494,73.23135375976562
20495,65.49241638183594
20496,33.35667037963867
20497,29.084917068481445
20498,36.82380676269531
20499,52.33627700805664
20500,63.029502868652344
20501,53.164573669433594
20502,75.64042663574219
20503,66.50389099121094
20504,39.708072662353516
20505,33.60616683959961
20506,37.96635437011719
20507,50.13856887817383
20508,58.30047607421875
20509,49.57899475097656
20510,70.3892593383789
20511,65.32810974121094
20512,38.345829010009766
20513,33.61259460449219
20514,39.50407028198242
20515,51.000667572021484
20516,60.80191421508789
20517,59.1224365234375
20518,37.700096130371094
20519,30.648744583129883
20520,46.41042709350586
20521,49.98658752441406
20522,62.79873275756836
20523,52.89856719970703
20524,70.47167205810547
20525,64.2267074584961
20526,34.653018951416016
20527,30.024240493774414
20528,39.320884704589844
20529,49.80805587768555
20530,63.051815032958984
20531,52.599056243896484
20532,76.8656005859375
20533,72.67437744140625
20534,43.72723388671875
20535,36.681034088134766
20536,41.63067626953125
20537,57.82889938354492
20538,69.70790100097656
20539,54.5113525390625
20540,82.63362121582031
20541,53.42589569091797
20542,39.93796920776367
20543,26.906482696533203
20544,38.85780715942383
20545,37.75783920288086
20546,60.29465866088867
20547,38.6568717956543
20548,66.05905151367188
20549,67.30473327636719
20550,38.29542541503906
20551,29.377878189086914
20552,39.51032257080078
20553,54.66658401489258
20554,66.51760864257812
20555,52.20286560058594
20556,79.21544647216797
20557,51.076568603515625
20558,44.15497970581055
20559,28.866302490234375
20560,44.28053283691406
20561,33.86908721923828
20562,61.579524993896484
20563,37.81098556518555
20564,73.57388305664062
20565,63.766136169433594
20566,35.8536262512207
20567,29.243175506591797
20568,37.471683502197266
20569,45.652122497558594
20570,63.312870025634766
20571,46.72603988647461
20572,76.06014251708984
20573,68.09843444824219
20574,39.34701156616211
20575,30.17168617248535
20576,36.21936798095703
20577,47.21413803100586
20578,72.19419860839844
20579,46.03714370727539
20580,84.43460083007812
20581,62.86158752441406
20582,38.39341735839844
20583,30.337926864624023
20584,43.26103210449219
20585,41.031898498535156
20586,61.94044494628906
20587,45.39200973510742
20588,77.69395446777344
20589,67.3115005493164
20590,36.63577651977539
20591,31.010025024414062
20592,40.05403137207031
20593,53.0335578918457
20594,62.37350082397461
20595,53.21986389160156
20596,72.5180892944336
20597,64.84745025634766
20598,39.398128509521484
20599,30.69268798828125
20600,37.978851318359375
20601,46.716949462890625
20602,67.05229187011719
20603,46.699398040771484
20604,77.54122161865234
20605,65.25765991210938
20606,40.57900619506836
20607,33.2097282409668
20608,41.97565460205078
20609,47.860198974609375
20610,64.25043487548828
20611,49.28168487548828
20612,76.40179443359375
20613,65.6196517944336
20614,41.971317291259766
20615,28.65660858154297
20616,37.35481643676758
20617,46.15236282348633
20618,68.57740783691406
20619,44.080528259277344
20620,78.24864196777344
20621,66.25968933105469
20622,35.4024772644043
20623,28.679584503173828
20624,38.37294006347656
20625,47.4720344543457
20626,61.620296478271484
20627,48.92323303222656
20628,76.70680236816406
20629,67.62955474853516
20630,38.23418045043945
20631,27.562061309814453
20632,37.63199234008789
20633,47.8361930847168
20634,65.40441131591797
20635,47.43732452392578
20636,73.59599304199219
20637,65.23216247558594
20638,39.57529830932617
20639,29.033950805664062
20640,39.39319610595703
20641,48.73788070678711
20642,65.56136322021484
20643,48.329654693603516
20644,77.48187255859375
20645,59.83345031738281
20646,35.968326568603516
20647,29.128652572631836
20648,43.527313232421875
20649,42.7193717956543
20650,64.47515869140625
20651,47.58688735961914
20652,75.85536193847656
20653,65.59564208984375
20654,34.093299865722656
20655,28.43029022216797
20656,34.478981018066406
20657,46.27235412597656
20658,56.341941833496094
20659,47.00852966308594
20660,68.50353240966797
20661,62.996376037597656
20662,37.97093963623047
20663,28.60969352722168
20664,36.65541458129883
20665,41.76411056518555
20666,59.238582611083984
20667,42.815818786621094
20668,75.29541015625
20669,64.76712799072266
20670,37.48512649536133
20671,28.422840118408203
20672,37.944950103759766
20673,47.117801666259766
20674,64.47029113769531
20675,48.06926727294922
20676,75.43627166748047
20677,64.8680648803711
20678,34.225807189941406
20679,27.027854919433594
20680,38.02111053466797
20681,46.16839599609375
20682,64.0443115234375
20683,49.391170501708984
20684,79.71098327636719
20685,69.6605453491211
20686,42.42960739135742
20687,33.392127990722656
20688,38.110748291015625
20689,49.36977005004883
20690,66.44837951660156
20691,47.536216735839844
20692,78.03068542480469
20693,65.02153015136719
20694,40.52336883544922
20695,28.160905838012695
20696,37.863807678222656
20697,46.853145599365234
20698,69.68799591064453
20699,45.13312530517578
20700,79.22734069824219
20701,65.66217041015625
20702,38.0613899230957
20703,31.344125747680664
20704,40.192176818847656
20705,49.85041046142578
20706,66.5079574584961
20707,50.78831481933594
20708,75.57357788085938
20709,62.30067443847656
20710,33.504520416259766
20711,29.09943389892578
20712,43.8326530456543
20713,51.29172897338867
20714,65.88125610351562
20715,55.196537017822266
20716,74.25929260253906
20717,68.03074645996094
20718,35.01445388793945
20719,29.28124237060547
20720,36.609466552734375
20721,47.584842681884766
20722,60.940738677978516
20723,48.277931213378906
20724,74.09769439697266
20725,63.6214485168457
20726,37.63266372680664
20727,28.78862953186035
20728,35.72983169555664
20729,47.74861526489258
20730,62.553192138671875
20731,46.10203552246094
20732,73.98355865478516
20733,62.39792251586914
20734,43.261878967285156
20735,35.049983978271484
20736,42.84862518310547
20737,52.96665573120117
20738,57.47954559326172
20739,52.256202697753906
20740,69.3779525756836
20741,62.43185043334961
20742,41.662601470947266
20743,29.54311752319336
20744,40.147125244140625
20745,55.181297302246094
20746,60.170711517333984
20747,52.78771209716797
20748,78.36651611328125
20749,62.883609771728516
20750,37.81211853027344
20751,28.66004753112793
20752,41.418968200683594
20753,46.13419723510742
20754,64.21560668945312
20755,47.79931640625
20756,75.37444305419922
20757,66.2514877319336
20758,39.8342399597168
20759,30.778356552124023
20760,38.821746826171875
20761,50.197269439697266
20762,68.57290649414062
20763,48.88134002685547
20764,77.5364761352539
20765,61.38597869873047
20766,37.969539642333984
20767,27.531906127929688
20768,35.838966369628906
20769,41.948123931884766
20770,61.945701599121094
20771,41.565696716308594
20772,73.71881103515625
20773,65.25807189941406
20774,40.977500915527344
20775,31.9064998626709
20776,40.64257049560547
20777,46.004913330078125
20778,63.656620025634766
20779,46.424034118652344
20780,77.4427261352539
20781,64.89205932617188
20782,37.91913604736328
20783,30.27335548400879
20784,39.28564453125
20785,51.294158935546875
20786,62.38053512573242
20787,51.04296875
20788,86.04154968261719
20789,65.67460632324219
20790,37.1197395324707
20791,30.812763214111328
20792,35.5755729675293
20793,49.155216217041016
20794,64.09563446044922
20795,47.47502899169922
20796,75.30377197265625
20797,67.22727966308594
20798,38.0842399597168
20799,32.3444709777832
20800,35.793190002441406
20801,48.228885650634766
20802,63.644893646240234
20803,47.896175384521484
20804,73.02841186523438
20805,66.43875885009766
20806,35.03657531738281
20807,27.999759674072266
20808,39.71882247924805
20809,50.676212310791016
20810,68.09043884277344
20811,51.961185455322266
20812,77.37454986572266
20813,64.853271484375
20814,37.3460578918457
20815,28.776775360107422
20816,35.76634216308594
20817,47.97407531738281
20818,63.3554801940918
20819,45.6376953125
20820,79.92518615722656
20821,62.97222137451172
20822,41.02804183959961
20823,31.69651985168457
20824,35.880836486816406
20825,43.91108322143555
20826,61.117191314697266
20827,42.572059631347656
20828,69.68148803710938
20829,66.25349426269531
20830,36.66017532348633
20831,27.419198989868164
20832,37.860450744628906
20833,47.821006774902344
20834,65.2123031616211
20835,48.186119079589844
20836,81.3844985961914
20837,66.69175720214844
20838,39.4820556640625
20839,27.464948654174805
20840,38.139808654785156
20841,44.91475296020508
20842,64.9823226928711
20843,45.56552505493164
20844,80.52455139160156
20845,65.81289672851562
20846,38.111488342285156
20847,30.529966354370117
20848,41.83072280883789
20849,51.229339599609375
20850,68.77225494384766
20851,51.612022399902344
20852,77.1903076171875
20853,68.0946044921875
20854,38.83250045776367
20855,31.005245208740234
20856,42.494388580322266
20857,51.594844818115234
20858,66.0821762084961
20859,52.090904235839844
20860,75.41470336914062
20861,64.35958099365234
20862,40.11802673339844
20863,34.123207092285156
20864,39.56641387939453
20865,48.90487289428711
20866,63.178035736083984
20867,48.62688064575195
20868,74.35919189453125
20869,64.03042602539062
20870,33.208248138427734
20871,27.726581573486328
20872,34.71855926513672
20873,46.3809928894043
20874,63.561920166015625
20875,46.80126953125
20876,75.60453796386719
20877,68.2307357788086
20878,35.715065002441406
20879,26.60183334350586
20880,42.29701232910156
20881,54.847198486328125
20882,71.96478271484375
20883,55.178749084472656
20884,83.38925170898438
20885,72.40966796875
20886,38.32907485961914
20887,27.171932220458984
20888,40.15627670288086
20889,47.787681579589844
20890,75.16023254394531
20891,51.15049743652344
20892,89.07997131347656
20893,66.29102325439453
20894,42.293460845947266
20895,29.885738372802734
20896,39.78307342529297
20897,46.777042388916016
20898,69.19129180908203
20899,45.161190032958984
20900,81.45494842529297
20901,66.2596435546875
20902,36.824424743652344
20903,29.155508041381836
20904,37.21784973144531
20905,47.27368927001953
20906,62.55960464477539
20907,47.7945442199707
20908,75.67537689208984
20909,64.33056640625
20910,38.517269134521484
20911,32.90597915649414
20912,42.5982551574707
20913,50.95375442504883
20914,66.04545593261719
20915,51.86676788330078
20916,75.25892639160156
20917,70.22785949707031
20918,37.62308883666992
20919,27.94465446472168
20920,38.053829193115234
20921,50.935829162597656
20922,62.11003875732422
20923,50.65247344970703
20924,83.59504699707031
20925,64.31439208984375
20926,38.85543441772461
20927,30.653459548950195
20928,39.496238708496094
20929,45.2368049621582
20930,62.63032531738281
20931,46.89336013793945
20932,72.81260681152344
20933,65.02080535888672
20934,34.2178840637207
20935,28.308305740356445
20936,41.927833557128906
20937,46.278900146484375
20938,64.81159210205078
20939,52.24861145019531
20940,79.89237976074219
20941,68.41846466064453
20942,45.108665466308594
20943,30.459278106689453
20944,34.19427490234375
20945,42.3199577331543
20946,71.0682144165039
20947,37.53079605102539
20948,80.43927764892578
20949,66.85845184326172
20950,38.61545944213867
20951,25.411439895629883
20952,41.881866455078125
20953,46.199989318847656
20954,67.61070251464844
20955,48.17195129394531
20956,83.20059967041016
20957,67.4922866821289
20958,37.5778694152832
20959,31.148452758789062
20960,38.717437744140625
20961,51.8545036315918
20962,62.131595611572266
20963,51.590763092041016
20964,72.14432525634766
20965,67.51360321044922
20966,39.071937561035156
20967,30.28017807006836
20968,40.70586013793945
20969,50.24085998535156
20970,70.68644714355469
20971,50.5831298828125
20972,79.4361801147461
20973,59.37736511230469
20974,34.692657470703125
20975,28.70745086669922
20976,45.469818115234375
20977,41.704166412353516
20978,61.845706939697266
20979,50.60810089111328
20980,80.65005493164062
20981,66.24755859375
20982,39.00365447998047
20983,29.785350799560547
20984,37.859859466552734
20985,47.04886245727539
20986,63.95687484741211
20987,46.83815002441406
20988,73.87572479248047
20989,66.24464416503906
20990,34.180477142333984
20991,31.854873657226562
20992,34.59624481201172
20993,48.84952163696289
20994,55.0341911315918
20995,49.89751434326172
20996,65.79883575439453
20997,66.55162048339844
20998,33.723270416259766
20999,29.091365814208984
21000,35.974578857421875
