RowId,Location
23452,69.58213806152344
23453,65.94049072265625
23454,37.43730163574219
23455,29.09389305114746
23456,42.024139404296875
23457,49.739009857177734
23458,69.32364654541016
23459,51.284873962402344
23460,84.7093505859375
23461,64.93367767333984
23462,38.04188537597656
23463,30.246578216552734
23464,40.13793182373047
23465,46.826683044433594
23466,62.837974548339844
23467,47.64102554321289
23468,72.35411071777344
23469,66.7143783569336
23470,38.980709075927734
23471,30.46662139892578
23472,34.29436111450195
23473,48.88265609741211
23474,62.57356262207031
23475,45.73476791381836
23476,76.5003890991211
23477,65.27442932128906
23478,43.63767623901367
23479,30.631790161132812
23480,45.298316955566406
23481,48.05607604980469
23482,67.8549575805664
23483,51.176170349121094
23484,78.55718231201172
23485,67.86289978027344
23486,35.59432601928711
23487,32.1562614440918
23488,35.38337707519531
23489,45.21033477783203
23490,55.09733963012695
23491,47.15310287475586
23492,77.50025177001953
23493,68.18951416015625
23494,41.44891357421875
23495,38.199954986572266
23496,37.51655960083008
23497,46.914817810058594
23498,65.06520080566406
23499,47.0710334777832
23500,76.40560150146484
23501,64.15386962890625
23502,39.42137145996094
23503,29.016254425048828
23504,39.623268127441406
23505,45.277122497558594
23506,66.43984985351562
23507,46.650177001953125
23508,74.03153991699219
23509,67.40955352783203
23510,43.10717010498047
23511,32.289642333984375
23512,33.89292907714844
23513,44.781829833984375
23514,62.34947204589844
23515,43.26358413696289
23516,71.133544921875
23517,66.15480041503906
23518,38.3682746887207
23519,29.458694458007812
23520,38.355567932128906
23521,49.984901428222656
23522,61.17440414428711
23523,48.040348052978516
23524,75.55265808105469
23525,62.52656936645508
23526,41.29644012451172
23527,35.398563385009766
23528,39.376617431640625
23529,49.11763381958008
23530,66.13941192626953
23531,47.31642150878906
23532,74.34712982177734
23533,63.28213119506836
23534,38.803428649902344
23535,26.04743194580078
23536,34.832027435302734
23537,41.56452941894531
23538,59.46316909790039
23539,41.275028228759766
23540,77.94325256347656
23541,67.62049865722656
23542,37.383766174316406
23543,29.730785369873047
23544,35.40636444091797
23545,45.660667419433594
23546,60.83961868286133
23547,46.507694244384766
23548,79.68708801269531
23549,61.28977966308594
23550,46.339927673339844
23551,34.83073043823242
23552,47.67302322387695
23553,45.1591911315918
23554,60.882389068603516
23555,46.892799377441406
23556,68.52533721923828
23557,68.57662200927734
23558,35.38985061645508
23559,27.943016052246094
23560,35.747764587402344
23561,47.38632583618164
23562,66.56063842773438
23563,48.57054901123047
23564,84.22396850585938
23565,67.18656158447266
23566,35.194400787353516
23567,27.82449722290039
23568,41.005043029785156
23569,51.568031311035156
23570,62.243465423583984
23571,56.74634552001953
23572,77.3282241821289
23573,66.23638916015625
23574,36.566009521484375
23575,31.59778594970703
23576,45.42606735229492
23577,57.092002868652344
23578,63.4417839050293
23579,59.3847541809082
23580,79.73707580566406
23581,64.02410888671875
23582,41.9884033203125
23583,32.884117126464844
23584,40.60664367675781
23585,47.056427001953125
23586,63.938026428222656
23587,47.72991943359375
23588,75.33776092529297
23589,60.70734405517578
23590,37.92770767211914
23591,26.649276733398438
23592,42.438682556152344
23593,44.58863067626953
23594,67.66647338867188
23595,47.19559860229492
23596,79.97864532470703
23597,59.93634033203125
23598,40.13328552246094
23599,31.082582473754883
23600,42.5136604309082
23601,44.9876823425293
23602,66.51374053955078
23603,46.4105339050293
23604,78.79562377929688
23605,69.04109191894531
23606,39.26095962524414
23607,31.073551177978516
23608,36.232200622558594
23609,48.54512023925781
23610,68.66133880615234
23611,48.72291564941406
23612,81.01384735107422
23613,64.44422912597656
23614,36.54922103881836
23615,27.29247283935547
23616,36.73811721801758
23617,48.093021392822266
23618,64.67365264892578
23619,46.767311096191406
23620,85.36756134033203
23621,63.16392135620117
23622,39.143699645996094
23623,37.8668098449707
23624,37.89064025878906
23625,53.38572692871094
23626,61.57551574707031
23627,52.82651901245117
23628,72.68603515625
23629,64.50013732910156
23630,37.76913833618164
23631,29.805091857910156
23632,41.37421417236328
23633,45.83905792236328
23634,61.87602233886719
23635,48.41340255737305
23636,74.36406707763672
23637,63.580204010009766
23638,37.90054702758789
23639,28.40669059753418
23640,37.677249908447266
23641,45.41145706176758
23642,65.8203353881836
23643,46.1146354675293
23644,80.0936279296875
23645,65.24300384521484
23646,43.00776672363281
23647,25.69534683227539
23648,35.07529830932617
23649,35.059661865234375
23650,68.25797271728516
23651,34.33526611328125
23652,87.15044403076172
23653,66.02971649169922
23654,38.18617248535156
23655,29.120243072509766
23656,35.63052749633789
23657,45.324485778808594
23658,63.31000518798828
23659,45.11674499511719
23660,76.46333312988281
23661,67.53341674804688
23662,38.62516403198242
23663,30.07270050048828
23664,36.941368103027344
23665,47.051822662353516
23666,67.4878921508789
23667,47.84065628051758
23668,75.82696533203125
23669,66.0066909790039
23670,37.53412628173828
23671,27.746171951293945
23672,40.793739318847656
23673,49.7691535949707
23674,68.40465545654297
23675,50.49953842163086
23676,79.38955688476562
23677,65.19869995117188
23678,37.541446685791016
23679,26.71099853515625
23680,39.759281158447266
23681,43.65347671508789
23682,64.24698638916016
23683,45.680091857910156
23684,82.50967407226562
23685,64.46228790283203
23686,37.58286666870117
23687,32.11994934082031
23688,44.196632385253906
23689,54.744049072265625
23690,70.94832611083984
23691,57.1671142578125
23692,83.14678192138672
23693,65.7655029296875
23694,37.75640869140625
23695,30.73105812072754
23696,39.64533233642578
23697,45.09069061279297
23698,61.074947357177734
23699,48.366477966308594
23700,76.26595306396484
23701,71.06722259521484
23702,37.20887756347656
23703,29.479454040527344
23704,37.31403732299805
23705,49.415191650390625
23706,69.19171142578125
23707,51.16508483886719
23708,82.28882598876953
23709,65.31067657470703
23710,39.21587371826172
23711,33.83268737792969
23712,38.76411819458008
23713,52.667205810546875
23714,64.77263641357422
23715,51.76084518432617
23716,74.1537857055664
23717,67.64299011230469
23718,37.36455535888672
23719,28.510881423950195
23720,37.28296661376953
23721,49.796993255615234
23722,64.61537170410156
23723,49.462928771972656
23724,79.29306030273438
23725,66.55889892578125
23726,36.60045623779297
23727,30.105655670166016
23728,37.629180908203125
23729,52.67787170410156
23730,65.85211944580078
23731,51.71985626220703
23732,80.7603759765625
23733,63.25871658325195
23734,32.317420959472656
23735,29.154001235961914
23736,42.26152038574219
23737,49.57273483276367
23738,62.77726745605469
23739,53.29917907714844
23740,74.19319152832031
23741,63.18050765991211
23742,40.25205993652344
23743,33.75874710083008
23744,37.425289154052734
23745,45.840126037597656
23746,56.45817184448242
23747,45.24544906616211
23748,66.80663299560547
23749,65.17039489746094
23750,39.03450393676758
23751,30.065208435058594
23752,38.96834182739258
23753,51.22517776489258
23754,68.63310241699219
23755,51.562660217285156
23756,79.16690826416016
23757,66.58518981933594
23758,42.14051818847656
23759,31.54085350036621
23760,37.33498764038086
23761,48.04341506958008
23762,69.7197265625
23763,47.86881637573242
23764,77.69043731689453
23765,67.19483184814453
23766,41.0316047668457
23767,30.28643226623535
23768,37.608062744140625
23769,46.84120559692383
23770,71.36830139160156
23771,44.82411575317383
23772,84.052734375
23773,70.33647918701172
23774,31.016786575317383
23775,26.70646095275879
23776,40.32719421386719
23777,58.45463562011719
23778,71.00123596191406
23779,60.983333587646484
23780,84.54820251464844
23781,64.356689453125
23782,36.59019470214844
23783,28.578170776367188
23784,38.39419174194336
23785,45.44757080078125
23786,63.629661560058594
23787,49.85171890258789
23788,78.80607604980469
23789,63.96409225463867
23790,34.7457160949707
23791,37.05253219604492
23792,35.04398727416992
23793,52.17494201660156
23794,57.332027435302734
23795,53.28831100463867
23796,65.90806579589844
23797,64.96602630615234
23798,40.742103576660156
23799,28.906715393066406
23800,38.587677001953125
23801,46.404815673828125
23802,69.21603393554688
23803,45.64971160888672
23804,81.60610961914062
23805,67.71669006347656
23806,36.70988082885742
23807,27.410953521728516
23808,39.0350456237793
23809,46.509368896484375
23810,68.49188995361328
23811,50.09440231323242
23812,81.13009643554688
23813,65.27299499511719
23814,42.25337219238281
23815,35.03913879394531
23816,37.75162887573242
23817,52.45630645751953
23818,61.222530364990234
23819,48.526710510253906
23820,74.19383239746094
23821,63.688968658447266
23822,37.52806091308594
23823,28.515384674072266
23824,41.2963752746582
23825,49.000892639160156
23826,63.661922454833984
23827,50.927215576171875
23828,76.37226867675781
23829,66.85344696044922
23830,37.88932800292969
23831,32.583683013916016
23832,39.37204360961914
23833,54.93170928955078
23834,63.630672454833984
23835,52.894954681396484
23836,79.15625762939453
23837,68.56040954589844
23838,38.68815994262695
23839,28.095626831054688
23840,38.874855041503906
23841,51.28226852416992
23842,64.83485412597656
23843,49.989192962646484
23844,86.2845230102539
23845,64.7981948852539
23846,37.56774139404297
23847,28.88592529296875
23848,37.15285873413086
23849,45.54071807861328
23850,67.66790771484375
23851,45.95952606201172
23852,81.40049743652344
23853,65.09508514404297
23854,41.023643493652344
23855,31.0301456451416
23856,36.576568603515625
23857,48.28168487548828
23858,62.32383346557617
23859,46.7066535949707
23860,81.63751983642578
23861,67.50218200683594
23862,35.37287902832031
23863,29.92290496826172
23864,39.17961120605469
23865,51.98886489868164
23866,65.68343353271484
23867,52.11970901489258
23868,77.61683654785156
23869,65.17039489746094
23870,39.03450393676758
23871,30.065208435058594
23872,38.96834182739258
23873,51.22517776489258
23874,68.63310241699219
23875,51.562660217285156
23876,79.16690826416016
23877,64.77433013916016
23878,34.28656768798828
23879,28.502164840698242
23880,37.233802795410156
23881,50.48863983154297
23882,62.80329132080078
23883,51.15453338623047
23884,75.30130767822266
23885,68.86923217773438
23886,40.354339599609375
23887,31.918899536132812
23888,37.664756774902344
23889,50.36328125
23890,68.73747253417969
23891,48.353614807128906
23892,82.72172546386719
23893,65.66352081298828
23894,42.0335807800293
23895,28.27928924560547
23896,38.714927673339844
23897,43.8354606628418
23898,60.022891998291016
23899,43.271236419677734
23900,76.91529083251953
23901,63.42423629760742
23902,40.864990234375
23903,30.609027862548828
23904,40.91155242919922
23905,47.285919189453125
23906,59.660465240478516
23907,47.3895378112793
23908,72.04617309570312
23909,67.6788330078125
23910,38.531761169433594
23911,27.621109008789062
23912,40.08019256591797
23913,49.78364181518555
23914,69.18931579589844
23915,50.86848068237305
23916,83.34629821777344
23917,68.58381652832031
23918,38.39134216308594
23919,29.21090316772461
23920,38.50419998168945
23921,48.55906677246094
23922,62.7326774597168
23923,48.02823257446289
23924,75.06502532958984
23925,65.46749877929688
23926,38.931121826171875
23927,30.95421600341797
23928,38.885108947753906
23929,49.681190490722656
23930,67.7283935546875
23931,49.77371597290039
23932,77.64204406738281
23933,63.70291519165039
23934,36.41416931152344
23935,29.439027786254883
23936,40.57671356201172
23937,49.36321258544922
23938,65.48731231689453
23939,49.77619552612305
23940,77.34136199951172
23941,64.95557403564453
23942,38.923240661621094
23943,33.27867889404297
23944,38.01187515258789
23945,47.3621826171875
23946,64.80487823486328
23947,48.006126403808594
23948,78.71315002441406
23949,66.93600463867188
23950,37.05611038208008
23951,32.95184326171875
23952,36.08845520019531
23953,51.94829559326172
23954,62.4360466003418
23955,51.632652282714844
23956,72.13665771484375
23957,69.25861358642578
23958,30.468738555908203
23959,28.50990104675293
23960,37.74163818359375
23961,55.76335906982422
23962,69.45800018310547
23963,54.94486618041992
23964,81.2415771484375
23965,65.11085510253906
23966,33.91460037231445
23967,25.115734100341797
23968,37.4658203125
23969,48.82905578613281
23970,63.549964904785156
23971,48.6600227355957
23972,78.33307647705078
23973,62.68684768676758
23974,37.64116668701172
23975,26.27606201171875
23976,42.8629150390625
23977,49.110435485839844
23978,67.466064453125
23979,50.875186920166016
23980,78.26506042480469
23981,68.18899536132812
23982,36.33905792236328
23983,29.4478759765625
23984,38.22809600830078
23985,49.468544006347656
23986,68.47732543945312
23987,50.86848068237305
23988,78.21052551269531
23989,62.592079162597656
23990,36.90571594238281
23991,35.620811462402344
23992,38.909942626953125
23993,51.95927047729492
23994,59.66489028930664
23995,52.32280349731445
23996,70.80361938476562
23997,66.42164611816406
23998,39.682621002197266
23999,33.41780471801758
24000,38.01325988769531
24001,53.262290954589844
24002,64.62643432617188
24003,50.52357482910156
24004,74.84837341308594
24005,65.19300079345703
24006,37.53913116455078
24007,30.170076370239258
24008,40.56439971923828
24009,45.42552185058594
24010,66.14997863769531
24011,46.63129806518555
24012,76.84416198730469
24013,66.43892669677734
24014,39.424415588378906
24015,28.836105346679688
24016,39.225982666015625
24017,49.834564208984375
24018,66.1607437133789
24019,49.98849868774414
24020,76.70182800292969
24021,65.90470886230469
24022,36.54411315917969
24023,29.939189910888672
24024,37.570152282714844
24025,46.48598861694336
24026,66.16484832763672
24027,48.48456573486328
24028,75.41053771972656
24029,65.78115844726562
24030,38.28757858276367
24031,31.88517951965332
24032,35.0818977355957
24033,47.63245391845703
24034,64.64720916748047
24035,47.39067840576172
24036,80.57429504394531
24037,69.18952941894531
24038,38.84119415283203
24039,29.236770629882812
24040,33.77474594116211
24041,43.826416015625
24042,63.26119613647461
24043,43.473541259765625
24044,78.79472351074219
24045,66.50889587402344
24046,39.34591293334961
24047,29.57867431640625
24048,35.784034729003906
24049,49.051307678222656
24050,62.38381576538086
24051,47.116512298583984
24052,75.49061584472656
24053,65.7211685180664
24054,38.416534423828125
24055,28.96312713623047
24056,37.56816864013672
24057,45.73189163208008
24058,62.955265045166016
24059,46.5195198059082
24060,75.34608459472656
24061,65.30116271972656
24062,31.8023624420166
24063,31.36288070678711
24064,36.35894775390625
24065,49.32929611206055
24066,59.617469787597656
24067,50.11357879638672
24068,75.28876495361328
24069,69.18952941894531
24070,38.84119415283203
24071,29.236770629882812
24072,33.77474594116211
24073,43.826416015625
24074,63.26119613647461
24075,43.473541259765625
24076,78.79472351074219
24077,65.63941955566406
24078,39.637168884277344
24079,31.184253692626953
24080,35.74419403076172
24081,48.418006896972656
24082,67.60777282714844
24083,45.9446907043457
24084,78.97830200195312
24085,64.69285583496094
24086,35.20294952392578
24087,26.01356315612793
24088,41.406822204589844
24089,46.114261627197266
24090,64.68528747558594
24091,48.98567199707031
24092,79.10043334960938
24093,66.80908966064453
24094,38.078250885009766
24095,30.410846710205078
24096,41.019065856933594
24097,51.65489196777344
24098,64.75281524658203
24099,51.70011901855469
24100,75.31977081298828
24101,67.18119812011719
24102,38.092376708984375
24103,30.170682907104492
24104,39.599761962890625
24105,50.211910247802734
24106,65.88219451904297
24107,50.63566970825195
24108,77.81639862060547
24109,65.30116271972656
24110,31.8023624420166
24111,31.36288070678711
24112,36.35894775390625
24113,49.32929611206055
24114,59.617469787597656
24115,50.11357879638672
24116,75.28876495361328
24117,63.200782775878906
24118,41.351585388183594
24119,30.17717170715332
24120,36.84807205200195
24121,47.50909423828125
24122,68.0081787109375
24123,46.62775421142578
24124,76.54945373535156
24125,67.77395629882812
24126,38.19365310668945
24127,29.037431716918945
24128,40.00230407714844
24129,50.765716552734375
24130,68.3648681640625
24131,51.590904235839844
24132,80.21874237060547
24133,63.80507278442383
24134,39.17173385620117
24135,30.675018310546875
24136,37.22127914428711
24137,46.32874298095703
24138,60.260292053222656
24139,47.018062591552734
24140,73.99708557128906
24141,66.86943054199219
24142,40.56133270263672
24143,29.840883255004883
24144,38.285099029541016
24145,43.75812530517578
24146,68.77555084228516
24147,47.761375427246094
24148,84.00179290771484
24149,67.83030700683594
24150,40.570648193359375
24151,28.493988037109375
24152,40.479854583740234
24153,48.9512825012207
24154,71.61682891845703
24155,49.004390716552734
24156,79.3842544555664
24157,63.51091003417969
24158,37.351654052734375
24159,29.11311912536621
24160,39.461936950683594
24161,47.704200744628906
24162,65.23831176757812
24163,48.82373809814453
24164,77.85859680175781
24165,67.92748260498047
24166,37.32048797607422
24167,32.97536087036133
24168,42.387001037597656
24169,52.946388244628906
24170,65.13397979736328
24171,53.9968147277832
24172,70.86959075927734
24173,69.17512512207031
24174,42.83200454711914
24175,32.02732849121094
24176,36.55021667480469
24177,49.328697204589844
24178,66.2887191772461
24179,48.56846237182617
24180,75.90240478515625
24181,68.58534240722656
24182,40.296180725097656
24183,30.632413864135742
24184,35.73680114746094
24185,50.52903747558594
24186,65.7137680053711
24187,48.27766418457031
24188,76.06510162353516
24189,65.68438720703125
24190,41.38766098022461
24191,28.68414878845215
24192,38.36408233642578
24193,40.69448471069336
24194,67.193359375
24195,41.30461883544922
24196,81.13921356201172
24197,63.80659866333008
24198,37.801876068115234
24199,27.733245849609375
24200,38.526432037353516
24201,47.27604675292969
24202,63.990257263183594
24203,47.207027435302734
24204,73.16557312011719
24205,67.73967742919922
24206,37.99822998046875
24207,31.07016372680664
24208,36.135555267333984
24209,48.96791076660156
24210,62.51927185058594
24211,48.18402099609375
24212,80.52406311035156
24213,65.56637573242188
24214,39.80449676513672
24215,31.341148376464844
24216,38.692935943603516
24217,43.66592025756836
24218,62.50715637207031
24219,44.830482482910156
24220,76.36919403076172
24221,68.95562744140625
24222,35.92341232299805
24223,29.99951934814453
24224,38.745174407958984
24225,50.211822509765625
24226,69.51322937011719
24227,51.44243621826172
24228,77.45254516601562
24229,64.35316467285156
24230,35.0270881652832
24231,27.19610595703125
24232,37.461334228515625
24233,48.00177001953125
24234,66.54888916015625
24235,49.92232894897461
24236,78.91598510742188
24237,69.3502197265625
24238,43.64698028564453
24239,30.008764266967773
24240,38.113285064697266
24241,46.92258071899414
24242,69.07762145996094
24243,46.00199508666992
24244,81.69298553466797
24245,64.3712158203125
24246,35.19959259033203
24247,29.16299057006836
24248,37.71525192260742
24249,46.65106964111328
24250,66.2589111328125
24251,47.47868347167969
24252,80.82779693603516
24253,68.27657318115234
24254,36.11870574951172
24255,28.00899314880371
24256,34.7559700012207
24257,46.715213775634766
24258,60.08086013793945
24259,47.51890563964844
24260,78.28999328613281
24261,66.0531234741211
24262,37.35818099975586
24263,30.253074645996094
24264,37.351261138916016
24265,47.615997314453125
24266,66.17910766601562
24267,47.43619918823242
24268,79.00367736816406
24269,67.75362396240234
24270,35.05478286743164
24271,30.288726806640625
24272,37.931209564208984
24273,52.384765625
24274,61.52029037475586
24275,53.91850662231445
24276,74.04398345947266
24277,47.59548568725586
24278,40.17445755004883
24279,27.269489288330078
24280,39.68687438964844
24281,33.68096160888672
24282,57.540767669677734
24283,34.14897537231445
24284,65.5427474975586
24285,64.17276763916016
24286,42.41825485229492
24287,35.43131637573242
24288,43.170936584472656
24289,48.30241775512695
24290,61.56282424926758
24291,50.2863655090332
24292,71.43829345703125
24293,64.46891784667969
24294,35.89459991455078
24295,25.58460807800293
24296,37.199398040771484
24297,46.80931854248047
24298,66.16302490234375
24299,48.08683776855469
24300,79.30821990966797
24301,70.84080505371094
24302,37.76021194458008
24303,32.33223342895508
24304,36.935089111328125
24305,46.86183166503906
24306,66.81550598144531
24307,50.5166130065918
24308,84.85821533203125
24309,43.6955451965332
24310,36.8264274597168
24311,16.345247268676758
24312,33.02429962158203
24313,22.4482364654541
24314,51.56857681274414
24315,25.70264434814453
24316,64.01983642578125
24317,67.49632263183594
24318,34.61979675292969
24319,27.522520065307617
24320,33.31401062011719
24321,40.29259490966797
24322,60.5154914855957
24323,44.12636184692383
24324,78.48178100585938
24325,66.9764633178711
24326,37.966121673583984
24327,27.66868019104004
24328,40.129669189453125
24329,49.42696762084961
24330,66.64517211914062
24331,50.7812614440918
24332,79.03726196289062
24333,65.9238510131836
24334,36.18052673339844
24335,30.688674926757812
24336,40.51420593261719
24337,52.62724304199219
24338,67.20658874511719
24339,51.89292907714844
24340,79.93528747558594
24341,65.46810150146484
24342,40.703269958496094
24343,29.851436614990234
24344,38.9490966796875
24345,46.2161750793457
24346,64.6447982788086
24347,46.125160217285156
24348,82.23832702636719
24349,67.2123031616211
24350,36.6508903503418
24351,28.73240089416504
24352,35.108787536621094
24353,45.27412414550781
24354,62.784202575683594
24355,47.08293151855469
24356,76.91191101074219
24357,68.40718078613281
24358,37.71355056762695
24359,25.395309448242188
24360,39.045013427734375
24361,47.69999313354492
24362,61.90977478027344
24363,47.65626907348633
24364,75.859375
24365,66.72804260253906
24366,36.33232879638672
24367,29.733028411865234
24368,37.07472229003906
24369,51.521244049072266
24370,61.97970962524414
24371,51.249996185302734
24372,77.14466857910156
24373,69.67518615722656
24374,36.50829315185547
24375,32.67958450317383
24376,37.187461853027344
24377,55.67981719970703
24378,60.752872467041016
24379,53.21720504760742
24380,76.14532470703125
24381,67.8384017944336
24382,38.70855712890625
24383,27.889503479003906
24384,39.820919036865234
24385,51.25665283203125
24386,68.91000366210938
24387,48.481651306152344
24388,83.03672790527344
24389,67.96693420410156
24390,41.144309997558594
24391,29.50831413269043
24392,36.74657440185547
24393,45.75797653198242
24394,69.21188354492188
24395,44.9781608581543
24396,78.81910705566406
24397,63.93482971191406
24398,36.91486740112305
24399,30.614852905273438
24400,38.851722717285156
24401,44.024192810058594
24402,60.39193344116211
24403,46.32032775878906
24404,75.07290649414062
24405,67.64288330078125
24406,38.94003677368164
24407,32.12281799316406
24408,37.07264709472656
24409,47.289222717285156
24410,69.17285919189453
24411,47.22105026245117
24412,81.05353546142578
24413,66.6063232421875
24414,38.84084701538086
24415,29.859636306762695
24416,35.88273239135742
24417,46.37945556640625
24418,67.835693359375
24419,45.14480972290039
24420,83.75255584716797
24421,66.1617431640625
24422,40.65093994140625
24423,31.068241119384766
24424,36.22613525390625
24425,48.099952697753906
24426,62.0562858581543
24427,46.75048828125
24428,74.74066162109375
24429,67.90618896484375
24430,37.162818908691406
24431,26.426963806152344
24432,38.76737594604492
24433,45.252723693847656
24434,65.33975219726562
24435,46.561134338378906
24436,77.4447250366211
24437,62.89973831176758
24438,37.620140075683594
24439,25.10906219482422
24440,33.52416229248047
24441,43.176631927490234
24442,62.58058547973633
24443,42.98836135864258
24444,75.23405456542969
24445,64.57818603515625
24446,38.99214172363281
24447,26.163785934448242
24448,32.11558151245117
24449,41.9422607421875
24450,59.90092849731445
24451,41.30575942993164
24452,73.38667297363281
24453,66.17511749267578
24454,35.3411750793457
24455,24.764955520629883
24456,34.90570068359375
24457,47.45063400268555
24458,65.61079406738281
24459,45.05831527709961
24460,80.81022644042969
24461,64.74093627929688
24462,38.86314010620117
24463,29.414554595947266
24464,39.217681884765625
24465,46.3511848449707
24466,62.995216369628906
24467,46.61827850341797
24468,75.12643432617188
24469,67.0511474609375
24470,42.33256912231445
24471,30.83511734008789
24472,31.1021728515625
24473,44.522708892822266
24474,66.27326202392578
24475,40.469303131103516
24476,76.03541564941406
24477,66.63543701171875
24478,39.51389694213867
24479,29.526165008544922
24480,35.29082489013672
24481,44.71400451660156
24482,61.440067291259766
24483,44.625
24484,79.9085464477539
24485,67.26615905761719
24486,36.98255157470703
24487,32.22343063354492
24488,38.643070220947266
24489,49.5215950012207
24490,60.82087707519531
24491,50.072532653808594
24492,70.35938262939453
24493,72.44290924072266
24494,35.379180908203125
24495,29.822345733642578
24496,37.624412536621094
24497,53.031524658203125
24498,65.83699035644531
24499,53.59444808959961
24500,77.36248779296875
24501,69.72511291503906
24502,33.01903533935547
24503,33.9050407409668
24504,40.47472381591797
24505,59.866973876953125
24506,64.65934753417969
24507,62.676143646240234
24508,72.84629821777344
24509,67.14331817626953
24510,40.16131591796875
24511,30.507463455200195
24512,39.872127532958984
24513,48.04450225830078
24514,64.31197357177734
24515,47.82609558105469
24516,76.32215118408203
24517,63.743595123291016
24518,33.993595123291016
24519,25.364587783813477
24520,36.30192565917969
24521,50.01528549194336
24522,62.72962188720703
24523,48.9416389465332
24524,80.0848388671875
24525,64.90189361572266
24526,37.53034210205078
24527,30.754356384277344
24528,39.85142517089844
24529,44.76300048828125
24530,68.04586791992188
24531,48.064632415771484
24532,82.5080337524414
24533,68.34254455566406
24534,38.995086669921875
24535,29.236988067626953
24536,35.68867111206055
24537,46.76665496826172
24538,65.20378875732422
24539,45.124637603759766
24540,82.09647369384766
24541,65.04093933105469
24542,40.450172424316406
24543,32.66698455810547
24544,33.389888763427734
24545,45.7828369140625
24546,60.66666793823242
24547,42.492332458496094
24548,72.8399658203125
24549,59.12983322143555
24550,38.710906982421875
24551,30.604387283325195
24552,37.7166862487793
24553,36.69483184814453
24554,58.17643356323242
24555,41.44348907470703
24556,72.78170776367188
24557,61.68965530395508
24558,34.90237808227539
24559,26.863603591918945
24560,45.51495361328125
24561,50.20098114013672
24562,67.2553939819336
24563,54.158348083496094
24564,78.45367431640625
24565,63.26503372192383
24566,32.75954818725586
24567,28.810588836669922
24568,41.179840087890625
24569,50.53018569946289
24570,63.58451461791992
24571,55.12923049926758
24572,76.79962158203125
24573,65.92813110351562
24574,37.03334045410156
24575,27.54437828063965
24576,39.392822265625
24577,46.229248046875
24578,62.37255859375
24579,47.4505615234375
24580,76.96040344238281
24581,65.59029388427734
24582,37.49760437011719
24583,31.25391387939453
24584,41.16377639770508
24585,52.02081298828125
24586,66.50706481933594
24587,52.4152946472168
24588,76.38104248046875
24589,67.17060852050781
24590,39.02774429321289
24591,26.104825973510742
24592,38.899452209472656
24593,43.94245147705078
24594,69.29362487792969
24595,46.190948486328125
24596,81.76953125
24597,68.07637023925781
24598,39.36519241333008
24599,29.589305877685547
24600,38.672996520996094
24601,49.99382019042969
24602,69.42752075195312
24603,49.74659729003906
24604,86.80274963378906
24605,69.98148345947266
24606,38.84587860107422
24607,29.85226821899414
24608,36.40569305419922
24609,47.50224685668945
24610,65.0997314453125
24611,49.148990631103516
24612,78.27796936035156
24613,68.39697265625
24614,35.62220001220703
24615,31.13205909729004
24616,39.50869369506836
24617,56.54912567138672
24618,65.5390396118164
24619,56.853858947753906
24620,81.69348907470703
24621,65.90289306640625
24622,40.21405029296875
24623,29.420005798339844
24624,38.52717590332031
24625,48.35801696777344
24626,65.55677032470703
24627,47.678070068359375
24628,73.97488403320312
24629,66.57296752929688
24630,40.17824172973633
24631,28.479934692382812
24632,41.37518310546875
24633,49.00413513183594
24634,63.176475524902344
24635,49.338993072509766
24636,74.8978271484375
24637,69.48684692382812
24638,42.62705993652344
24639,23.9764461517334
24640,32.93880844116211
24641,39.53008270263672
24642,71.24971771240234
24643,38.26337814331055
24644,85.31884765625
24645,68.16035461425781
24646,40.68434143066406
24647,28.841928482055664
24648,37.42240524291992
24649,44.348819732666016
24650,70.0252456665039
24651,45.858951568603516
24652,81.9364013671875
24653,74.87743377685547
24654,38.89345932006836
24655,26.362728118896484
24656,31.422504425048828
24657,37.819759368896484
24658,70.37268829345703
24659,40.001365661621094
24660,90.26670837402344
24661,64.2613754272461
24662,38.263893127441406
24663,29.667152404785156
24664,36.13899612426758
24665,43.08279800415039
24666,60.30161666870117
24667,42.276187896728516
24668,73.41885375976562
24669,63.42987823486328
24670,43.3787956237793
24671,27.03032684326172
24672,40.810516357421875
24673,44.30100631713867
24674,67.02088928222656
24675,44.1874885559082
24676,77.70890045166016
24677,67.59458923339844
24678,38.362674713134766
24679,28.45709228515625
24680,34.03048324584961
24681,43.2125129699707
24682,64.54011535644531
24683,43.41966247558594
24684,79.77116394042969
24685,66.57467651367188
24686,40.031978607177734
24687,26.810096740722656
24688,35.88982009887695
24689,43.2694091796875
24690,68.42071533203125
24691,43.52715301513672
24692,80.05879211425781
24693,68.04423522949219
24694,34.063621520996094
24695,29.775846481323242
24696,35.982398986816406
24697,54.241764068603516
24698,62.65003204345703
24699,52.1508674621582
24700,80.27398681640625
24701,64.82674407958984
24702,40.40334701538086
24703,27.220890045166016
24704,38.950557708740234
24705,45.581764221191406
24706,70.6716537475586
24707,44.47087478637695
24708,79.18365478515625
24709,68.6200180053711
24710,39.24401092529297
24711,28.48049545288086
24712,39.489864349365234
24713,48.144107818603516
24714,69.60748291015625
24715,48.383323669433594
24716,81.38174438476562
24717,68.48835754394531
24718,39.71622848510742
24719,30.98040771484375
24720,39.643890380859375
24721,47.420318603515625
24722,65.9312744140625
24723,48.66311264038086
24724,82.84384155273438
24725,60.87553787231445
24726,38.38868713378906
