,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1484,68.97371,35.140198,33.118435,39.46328,60.98998,36.20965,76.24662,32.941692,40.28857,37.956276,23.474308,39.17524,61.624996,30.683144,80.158325,21.456715,45.091114,31.683542,14.457945,33.37421,58.31368,64.43709,65.17496,72.9079,33.530594,76.16805,53.373177,77.90359,56.11427,78.05676
1485,64.182,35.982143,28.539371,36.989098,60.363567,37.50218,73.01643,36.269302,40.386654,38.18775,24.529385,37.68128,59.642006,28.939985,76.86652,25.612087,42.40063,28.48952,16.655615,26.521948,51.32592,66.58421,61.49397,73.89676,31.74973,75.229,49.37793,74.85553,47.77821,79.51495
1486,63.82921,39.58503,30.18028,34.9629,57.661846,41.22512,69.658035,42.155296,39.16016,38.962906,23.28297,35.23559,55.178368,29.62331,77.529686,31.10565,44.489666,27.862278,18.14043,24.90743,46.449223,64.51892,59.250084,78.96982,28.14993,74.99457,44.836075,77.461235,45.48942,79.23487
1487,65.04846,36.672318,30.620495,39.46012,56.933598,37.616093,74.37453,36.057236,39.295326,39.756992,25.146774,39.114765,55.553967,32.271538,80.69087,31.328377,41.49182,32.541965,19.017756,31.317682,48.996918,66.31045,67.25157,68.98225,33.598083,71.9069,50.845814,70.61443,49.142323,75.5576
1488,73.06026,44.398174,29.854904,32.55431,64.562355,41.920937,79.32323,46.43112,38.9671,36.418175,22.217585,31.4741,63.495255,35.003124,85.94582,40.69888,43.74712,29.785418,18.435234,21.386362,44.513298,70.86175,55.619255,81.43531,24.864378,72.21526,40.06352,76.923836,40.232758,83.15544
1489,64.44182,40.72458,31.66774,37.686794,58.477512,42.654465,72.33641,43.892384,40.233566,40.031933,27.225693,36.994526,57.572144,37.393402,74.88371,38.444664,42.050236,32.19699,22.232473,33.95209,45.559765,66.63014,59.310646,74.37771,31.99487,71.57404,44.942253,77.10605,46.104847,74.66004
1490,68.57547,38.30873,31.369444,36.02473,60.391033,38.773136,75.457794,38.903114,37.791573,36.299637,23.384663,35.850384,58.861088,31.098412,82.129,29.654778,44.0166,27.96743,17.408873,25.1855,50.00184,59.683147,64.91062,75.38898,26.622025,71.4075,47.003334,72.909294,48.863903,78.565216
1491,67.760506,37.58161,25.635242,36.713577,59.794033,38.73278,77.1396,38.87022,35.15128,38.032654,19.864029,38.01494,57.832024,30.127579,85.03705,32.86753,36.351894,30.726465,13.392415,30.572073,45.6434,63.82854,62.05861,77.95507,32.30352,76.88676,46.147354,75.1231,45.686367,80.58187
1492,65.329796,34.779,27.639887,34.874046,57.631107,35.467247,73.01436,34.83707,37.32087,36.228054,21.05674,34.915203,56.72012,31.536535,77.945656,28.902403,40.432926,30.795876,15.585952,29.177511,47.677326,63.679325,64.698166,69.8472,29.032331,69.64606,47.968685,73.19526,47.0274,74.31385
1493,66.02097,35.73854,32.52117,38.51632,59.848568,36.890244,75.82746,35.38105,37.98193,38.64711,22.52673,40.033417,56.16203,27.551704,81.02949,27.856852,42.28264,29.059587,15.082639,33.06541,51.843254,61.013824,67.42341,72.693436,34.26154,75.5456,51.792004,74.62109,52.053196,77.605484
1494,65.04016,37.186665,29.20091,39.45665,57.879112,39.198486,75.332954,36.188774,37.455254,39.31046,20.832968,39.377922,53.609688,31.444729,80.11395,29.586342,40.766415,33.831287,15.305739,33.506813,48.387283,62.91282,67.17183,73.69531,33.35192,75.64897,50.667706,74.32207,50.6406,76.68256
1495,66.86204,35.897297,29.304996,35.730865,58.761284,37.593098,75.28437,37.092175,37.095158,36.037075,20.216257,35.862823,57.044304,29.370811,81.99329,28.522665,38.788296,28.308466,12.179822,28.396898,50.020164,62.51161,66.97286,70.38161,27.077177,70.03316,48.459602,70.76966,48.989887,77.98679
1496,62.45741,37.50556,29.92117,39.491158,57.878696,38.171432,69.98103,37.3394,37.198917,38.44556,22.543888,39.53693,54.258015,26.618237,73.42183,27.894497,39.321285,28.194798,17.91718,33.935146,47.195755,62.016968,64.20816,70.85437,30.537666,73.751854,46.856995,69.391174,47.444355,72.55396
1497,66.81735,37.857235,30.655464,37.4394,60.460506,40.220474,75.70104,38.317448,40.84591,40.30875,24.78255,38.314075,57.395115,34.634914,81.495094,30.740011,41.304234,33.768208,19.440586,32.051395,48.576157,69.84487,65.91103,74.15716,34.490192,73.88914,50.43171,78.207726,49.03568,78.53064
1498,67.389244,35.606514,28.560501,36.350292,58.25581,37.38779,74.33396,36.04969,35.91366,36.905,20.028522,36.980732,55.96328,29.983727,77.57788,28.449778,37.2834,29.095798,13.152346,29.695631,48.292526,63.854515,66.42943,70.36588,26.972733,68.917465,47.96352,73.455795,49.14479,73.40757
1499,68.18501,38.796223,28.335285,35.607273,59.37257,38.238277,76.35214,39.351643,38.217937,37.89395,22.120533,37.028465,57.144234,30.68544,82.26441,32.268936,37.91117,30.130877,15.964543,27.184011,44.799656,66.246124,64.589966,79.45547,30.134844,77.01398,45.770615,78.16269,45.416264,81.75594
1500,66.21602,39.257412,28.852665,36.950348,57.359966,40.897434,73.839775,42.26991,38.28634,39.76008,21.500557,36.36299,57.902725,35.868572,79.640495,32.982403,40.773525,32.125042,13.382722,27.995722,48.67854,67.651634,60.49208,78.42291,29.388815,76.084435,46.741924,79.67116,48.669155,79.1116
1501,66.3596,32.74018,27.210104,41.099525,59.9941,35.50359,75.11267,32.066124,33.598843,41.885258,20.890644,42.74394,52.463478,26.850239,78.9954,19.473963,32.987976,31.54928,13.920968,33.296497,48.75426,61.292133,74.32412,67.71501,36.304516,75.34378,53.764732,73.076515,55.7069,79.11803
1502,62.826054,40.228325,31.67152,38.049458,56.683224,41.599346,70.22215,42.650917,39.474937,40.042564,26.48209,38.622437,53.772583,34.995674,75.51452,34.041553,42.0547,32.959457,20.920801,30.436516,45.385662,64.997986,63.202236,71.21094,31.202707,71.128525,47.04847,72.91553,44.94061,76.22424
1503,65.180885,37.538548,29.084728,37.513447,59.01479,39.070633,75.09514,37.67557,35.948196,39.084206,20.202553,38.65688,54.5604,34.16973,78.72413,31.92792,38.34674,32.951637,14.263179,31.540012,44.168667,62.621136,62.560337,75.6289,30.781048,76.03847,46.056652,76.19587,45.1079,83.29512
1504,64.58541,38.179165,30.86332,35.150917,57.869793,39.1473,73.86271,39.036102,39.640224,36.95568,23.674435,36.18791,56.611477,31.318562,78.592514,30.642954,41.409214,30.770126,21.05605,26.95017,44.391468,63.465504,63.97081,70.34193,29.110922,67.77174,45.203278,70.9816,43.81796,71.25013
1505,67.18576,39.531914,30.548397,36.665394,60.56248,39.774673,74.81551,40.388092,39.298565,37.615833,23.695557,36.96429,59.086273,31.619164,81.4685,30.012157,44.88989,29.56713,16.843012,26.541664,50.415195,63.933826,61.669052,76.15624,30.663322,73.83199,48.619453,75.7599,48.715305,77.81786
1506,64.4362,39.825302,31.699627,39.779774,58.05732,40.707726,71.268036,40.050728,37.78615,40.210373,25.511143,39.91405,55.875782,32.821518,78.12179,28.844797,37.867393,32.76126,19.623987,30.145922,47.471653,63.88339,68.67141,69.42088,30.817017,70.03839,48.657658,69.99878,48.07832,76.73073
1507,70.41089,39.47735,30.94397,38.162304,60.5603,40.716736,77.15268,40.004272,37.91359,39.443638,23.485113,38.182,57.88747,32.074154,82.307526,30.783163,37.584946,30.375034,17.405582,28.786339,45.3601,70.58001,64.58974,77.3231,30.035574,74.653885,45.96061,79.00981,46.828224,80.823044
1508,64.332664,37.591465,30.503014,36.261063,57.78472,36.598595,71.11249,36.684883,36.400806,36.964558,22.913742,36.45917,55.75333,29.595583,75.806,27.590038,40.860462,29.477388,18.85288,30.039347,49.578594,62.64976,65.48039,68.38412,31.297626,70.33344,48.671207,70.3575,49.807007,72.62217
1509,66.69838,39.40676,29.255047,36.731186,59.09159,38.56267,75.47866,40.376926,37.549313,37.586067,20.953165,37.0518,55.660477,34.104145,80.92481,32.700645,39.854965,32.911106,14.871359,30.112421,44.94437,61.75033,66.6237,71.34518,26.172457,69.29436,45.201263,74.19611,45.61298,79.34568
1510,68.96219,38.368107,27.18446,40.076485,61.48347,38.494267,77.97879,38.770603,36.24139,39.22903,19.219723,39.041798,57.8136,31.129122,84.60468,27.812294,39.76946,31.238516,11.014637,28.068039,46.801796,69.04843,66.79378,80.39559,28.982267,80.28079,48.21187,82.28798,47.863876,83.89668
1511,66.234665,38.689125,30.233524,39.72204,59.552925,38.78656,71.83992,39.610153,36.175648,40.140503,23.949224,40.184467,54.183475,30.057007,79.01487,32.11298,37.90086,30.832846,18.977327,31.684477,43.676132,68.94917,59.71901,79.90699,33.263393,77.82223,44.329952,74.54373,45.44318,80.71416
1512,63.43335,34.338078,27.178957,41.097507,58.195576,35.541058,75.396416,32.25882,36.030544,39.81906,21.236963,40.285255,52.21621,28.1049,80.89851,24.179434,35.10149,31.176975,12.244713,35.78869,49.933098,74.00331,75.2517,76.01515,41.124077,80.76108,58.218235,81.98472,54.57117,79.492584
1513,65.52627,37.73854,31.75902,41.15291,58.1251,40.05883,73.90039,37.15822,39.119637,41.860718,25.833582,40.484608,53.413773,30.783962,77.33514,28.282454,37.64802,33.206696,19.11288,34.423992,46.70893,67.73407,65.17073,75.412994,38.30682,77.526184,50.526714,75.778275,49.78971,75.51862
1514,66.22575,35.01571,33.31684,39.29031,60.510513,36.620567,75.95342,34.755093,38.567326,38.99559,23.967812,38.711464,55.09397,33.35619,83.16871,30.807821,41.35319,35.666927,14.920147,35.259228,51.76115,69.46832,71.408966,68.4874,32.59287,70.11111,52.8472,74.36432,53.082813,80.49019
1515,68.404465,41.002357,29.520725,40.46285,59.229713,40.13535,73.80781,40.86423,38.507015,39.632008,23.774628,40.098274,54.075676,30.101559,76.35898,33.231483,38.092155,28.761425,18.165571,32.611965,46.88963,64.91573,68.742485,72.00563,30.06319,73.96112,48.31211,71.71889,48.169308,76.089066
1516,66.37091,40.80265,31.538712,38.751225,59.311317,40.914402,72.63789,41.00924,38.12367,39.472317,24.716244,38.542324,57.028603,31.718124,79.35135,32.893784,40.22757,29.957579,17.508446,31.18791,49.084232,68.58163,65.835526,75.312744,31.334238,75.22159,49.321434,75.564514,48.70503,80.046844
1517,66.62155,36.530743,27.995308,39.587444,58.429737,38.411434,72.065155,37.324207,33.824413,40.305786,21.800045,41.172226,54.882854,31.016346,78.81512,30.532074,38.48245,31.424086,13.361371,35.384808,50.492836,61.162815,67.148636,70.32413,30.183697,73.41238,49.315945,74.36255,51.84478,75.98238
1518,64.81573,39.619934,30.349182,39.55083,58.611958,40.17823,73.18823,40.44632,38.088135,41.01329,22.236443,39.70705,56.06866,30.820011,79.25412,28.91832,41.090034,30.573374,16.346119,31.12575,48.22389,68.18444,64.44795,75.72194,30.452124,74.69094,47.99606,77.467,48.40291,78.4691
1519,69.47107,35.514854,28.21082,39.574818,60.498547,36.458225,76.09982,34.36708,36.299038,39.7575,19.8081,39.024155,59.79922,30.182896,80.74986,24.864183,37.888107,30.268854,12.363064,31.985844,54.737103,72.94719,69.46262,75.64587,33.132263,80.01255,52.265587,80.23999,53.73185,81.99983
1520,66.05868,35.591732,29.172853,36.95488,55.899097,34.975628,71.63712,34.76369,36.846676,36.66347,21.009111,37.8171,53.793983,29.548042,77.82673,29.018686,39.82745,29.348269,12.777545,33.022106,49.39755,63.104397,63.6587,72.71236,31.793577,74.99122,48.099586,73.28016,49.427734,77.943954
1521,65.001686,35.752808,31.81032,41.55079,56.133137,37.112564,72.1012,33.799515,39.85598,40.33457,24.963152,42.25505,50.479958,28.552223,73.25461,22.103064,41.6185,31.713396,22.515825,32.104458,50.047882,65.403336,69.56006,70.71561,40.77477,78.77661,54.34143,77.01623,53.1757,77.131256
1522,68.27017,37.86989,31.272167,36.617012,61.39522,38.634235,75.42081,38.726585,38.615967,36.27246,24.571476,36.389576,57.526516,28.350124,80.219185,30.86738,43.063965,27.56138,18.17122,27.38876,48.42259,67.24611,66.07871,75.39387,30.71592,73.2115,49.895744,75.88478,48.73723,79.27909
1523,66.13872,39.872734,32.898586,39.45318,59.59776,40.84369,74.575714,40.041046,41.153645,40.351334,27.07169,38.652473,56.031517,34.629574,79.80157,32.92154,42.46765,34.641483,22.225767,31.585062,49.13023,66.85292,63.8552,72.76484,34.21175,72.67443,47.918873,74.52724,49.04469,76.80886
1524,67.05795,44.446877,32.580067,37.633842,59.061596,41.882153,71.78145,42.191216,37.38584,38.3138,25.899834,35.063053,54.31122,32.859848,79.31682,35.038864,39.72681,31.027296,23.149618,23.209661,42.565716,65.47772,59.261295,77.12364,31.253777,73.48382,42.69952,76.14454,42.77444,78.14168
1525,66.36903,35.57879,27.314034,38.73511,58.74069,36.16357,72.245834,35.197678,34.375034,37.332935,21.964798,38.70048,54.408684,28.008865,77.119576,25.754513,37.496292,30.117128,14.572049,32.179485,48.19697,59.492252,66.08333,69.45722,34.604343,71.65797,49.93303,69.42872,49.902287,71.65931
1526,64.83646,38.480553,30.608723,37.574974,57.580032,37.148823,69.10814,37.381393,33.563923,37.69779,22.374159,37.698944,53.36199,27.636543,76.676186,29.97487,35.904423,26.993063,15.339136,31.220747,47.50544,62.28307,61.85415,69.842705,31.996897,70.289474,46.577168,70.531685,47.6634,72.09801
1527,67.49817,37.89737,29.685925,37.306,59.540592,37.759468,76.463806,39.87608,38.70494,37.953,22.286297,37.771122,54.922394,29.186157,81.71687,32.07371,41.30438,28.065405,16.155617,29.418333,46.583977,60.850544,63.25923,74.620255,29.054451,74.53813,47.246376,72.05822,47.839367,78.06559
1528,64.44772,38.6346,31.9709,39.75822,57.288273,38.507233,72.5418,38.026817,40.087204,39.447224,23.199974,39.36716,54.913467,32.568344,76.55666,29.572695,41.710148,33.06732,20.443108,32.38379,49.685352,60.577145,63.47485,70.85059,36.627193,72.27825,50.64294,70.627625,49.52802,73.5121
1529,64.321465,37.859947,32.48018,40.340134,59.377193,39.770412,73.60296,39.065697,40.544384,40.683846,25.982946,41.604637,54.43621,34.203003,78.639145,33.02159,41.858578,34.952908,17.375187,36.717403,48.487267,68.04279,68.78069,70.45428,34.42872,74.94985,51.557415,73.840744,49.913136,77.87906
1530,66.64659,38.335846,28.597683,38.234272,59.86174,38.244526,73.62784,38.833294,36.021393,39.207867,21.778292,38.87211,55.357384,30.166414,78.61934,29.035456,39.642582,30.50938,15.655834,30.79799,47.43987,66.271324,61.024006,82.95222,32.962257,83.02467,46.90771,77.89816,47.083317,87.217255
1531,69.50506,38.4078,35.54712,37.443504,61.893898,39.944046,74.44852,39.049248,42.58301,39.24969,28.07183,38.61942,61.637352,33.70622,77.80118,29.92613,46.439777,31.258125,21.057083,32.083385,54.723465,64.56729,65.17307,73.178856,36.146374,72.66896,53.522568,74.30203,54.46594,71.5399
1532,67.4734,38.452847,31.947021,38.044132,60.530704,39.146496,75.03382,39.0568,37.979733,38.31989,24.09436,38.538456,57.15677,32.166557,80.0636,29.592537,40.789837,31.671324,16.601492,31.354551,50.080067,63.142323,64.01171,74.9757,31.187965,75.064896,48.97986,77.17838,48.538837,78.555565
1533,63.02811,35.186176,27.045162,39.68371,56.624546,35.98124,69.74877,34.41111,35.233593,38.748646,22.246475,39.824818,53.834084,25.676071,74.52012,24.37924,35.52834,27.142172,15.539462,30.17186,47.855865,63.86627,66.8887,73.183334,35.14488,77.097626,49.63117,72.48921,47.735607,74.530785
1534,64.44772,38.6346,31.9709,39.75822,57.288273,38.507233,72.5418,38.026817,40.087204,39.447224,23.199974,39.36716,54.913467,32.568344,76.55666,29.572695,41.710148,33.06732,20.443108,32.38379,49.685352,60.577145,63.47485,70.85059,36.627193,72.27825,50.64294,70.627625,49.52802,73.5121
1535,68.27184,38.383976,28.813904,40.15338,59.223446,40.269634,75.35438,39.938457,37.569195,41.27674,22.095758,41.38206,55.006603,34.14373,81.89053,33.61103,35.07524,34.4013,14.524875,35.37505,45.683445,70.64548,68.94993,80.00092,33.080986,81.93373,48.246613,81.11802,49.189396,82.79735
1536,67.59908,41.299828,27.367764,44.803566,60.007195,40.1626,78.574356,40.173832,34.5766,41.3248,19.778399,41.447403,54.488945,32.800564,84.71316,28.433134,37.893646,33.067005,13.835522,31.197283,49.04844,73.09077,70.169266,81.389565,31.430199,81.978676,47.87584,80.82978,50.354073,86.89984
1537,64.613266,39.83167,24.410608,34.93855,57.854294,40.231827,76.11089,40.905754,35.924706,37.200375,17.920437,33.68619,58.06231,32.018463,82.543846,34.90473,37.33015,29.334328,11.358546,26.50285,42.33139,66.79261,61.731644,76.621445,20.935917,70.457756,41.338535,75.57371,40.87006,79.413925
1538,65.20083,38.46464,33.116085,39.380863,59.48253,39.938244,71.36849,38.209423,39.5989,40.53329,26.7158,39.65591,56.991398,30.631,77.78144,29.94668,41.728794,31.244528,17.910233,34.444992,49.091667,62.869465,66.062706,72.62497,32.7334,72.24374,49.606236,71.98973,50.410946,75.32046
1539,67.861984,32.72577,31.794483,36.916245,59.200832,34.06134,74.940895,31.504906,36.785976,38.00662,21.199385,38.04952,50.88812,30.606285,82.842224,25.957045,38.83878,34.09556,10.930861,35.227844,45.60598,61.21179,68.344925,77.01251,36.76342,82.6454,50.8484,80.65703,53.02274,81.82909
1540,66.522064,38.44457,28.657925,38.575745,57.72424,39.4083,73.17656,38.519146,38.917343,39.929188,22.252789,39.16631,57.36234,33.593372,75.73088,33.130238,39.530388,32.516396,17.341667,34.487713,48.868446,66.36135,64.4727,68.66648,31.907272,70.7824,49.30856,75.2959,49.832462,73.60327
1541,62.400463,39.700085,30.105047,38.798527,57.92324,42.496334,71.74188,41.175247,38.520344,41.15077,24.705748,39.15839,56.411747,37.245316,76.78292,37.51388,39.84773,36.07218,20.86364,32.2977,43.19722,64.52879,58.413307,76.03614,34.92906,74.1089,46.473484,75.24098,43.851604,75.451965
1542,61.42205,40.930775,31.359432,35.465538,56.012318,39.80076,67.951485,42.7813,38.891895,36.90848,26.992878,33.480392,53.651176,33.64568,76.50475,36.52946,44.462975,32.686832,20.88036,27.452106,40.948593,60.578857,54.748352,74.928665,29.763107,70.84517,42.72431,70.59727,40.766396,71.5831
1543,68.818405,35.738796,26.581963,37.606277,59.404972,37.31764,76.219696,36.0523,36.18643,38.291443,18.003239,38.46742,54.60363,30.839603,83.00246,27.349606,41.30145,31.540941,10.671492,30.552877,46.635063,57.944862,67.59183,68.24851,30.834696,70.222664,48.213924,70.85518,49.360836,76.98579
1544,63.674747,38.56741,30.22816,39.216225,58.307526,40.105694,72.082,38.132065,38.03173,41.930782,25.835241,40.71679,54.490685,34.55014,76.75072,29.090576,38.473953,34.443172,20.898268,35.057766,44.966843,69.69644,63.96855,76.392746,36.29192,76.82533,47.44558,76.62704,48.03601,78.0776
1545,69.222946,34.357616,29.569311,40.607162,59.841846,36.702236,76.311806,33.183506,35.955276,39.76826,22.4299,41.99307,54.642395,28.586193,79.86927,22.756042,36.156906,32.097023,15.662488,35.18295,49.249825,69.29056,70.68452,73.70217,39.048664,79.60773,53.00817,78.36204,52.96379,78.85435
1546,62.733044,37.15473,30.628368,38.46888,56.59161,38.642284,70.57754,37.440655,36.76896,39.15503,23.359137,38.27463,56.439312,31.922796,73.01086,30.25546,38.799274,31.04908,18.395252,31.59016,50.122887,66.002,60.45705,73.58537,32.275913,74.98238,48.10305,74.30561,50.030094,76.600266
1547,63.97352,37.038307,29.475332,39.43847,59.092407,39.174652,72.89548,37.776352,35.659103,39.800354,22.26328,39.50066,55.081135,33.6532,79.85947,31.17761,37.409588,32.215427,15.231258,34.71872,47.506744,67.09384,66.81773,73.15665,32.147392,74.89545,48.65296,75.22565,49.112724,78.222534
1548,63.146057,42.610653,35.088497,34.375435,57.789265,41.306847,72.08588,43.855648,39.209396,36.371033,28.412214,31.723297,56.81134,33.76016,76.04906,38.13567,44.34313,29.42738,24.93083,23.68711,39.684692,60.822807,56.276985,76.547935,27.087345,68.095955,40.12779,76.371544,38.55699,74.50255
1549,70.26003,42.325367,29.212578,34.898003,61.73019,40.633022,77.80504,44.17037,38.20841,37.05393,20.404783,34.31658,59.2745,31.73119,83.57181,33.871445,41.889065,27.498224,16.737816,24.039919,46.46372,66.56779,61.45286,82.65596,26.020868,75.94553,43.531055,80.18812,44.234505,84.79502
1550,67.54535,38.876884,32.44096,39.83039,62.187862,41.056942,75.03499,39.16734,40.216743,40.6237,25.432806,40.54998,57.021988,32.24342,82.0371,31.955856,43.2647,32.871494,18.75633,32.672443,51.350674,69.22458,67.26274,79.58778,34.94436,79.34808,48.639885,80.25061,51.911167,83.4681
1551,67.16829,40.01068,28.516834,38.2441,57.82861,40.588852,72.48802,40.41751,38.154167,39.18428,23.175629,38.71423,52.940784,34.787727,75.76604,33.031876,42.353794,32.30377,18.303583,32.161167,46.57444,63.954533,63.92479,73.89454,29.492203,72.44176,46.354916,74.92323,45.951557,76.35642
1552,62.06161,40.140762,23.81789,47.085278,57.56455,41.628216,68.41836,38.369724,32.82857,44.473267,19.493769,46.88697,57.210167,32.38638,72.73843,27.114933,31.65047,32.647667,12.11366,38.53727,51.537537,61.241722,68.48156,72.13848,34.765106,78.754395,52.892204,73.610344,52.711132,75.207726
1553,69.954155,36.46128,31.297127,36.89473,62.14516,37.334236,76.6062,36.93228,38.576572,37.667118,23.711662,37.092815,59.43147,28.826277,82.89766,29.376003,39.23009,29.220932,15.766685,30.75836,46.987324,65.986755,65.12962,72.70655,34.768173,72.80974,49.316936,73.412476,48.414978,74.9193
1554,66.712,41.75568,29.807108,41.396667,59.100517,42.386578,71.82817,42.290897,35.902153,42.03237,20.900068,40.657337,57.248295,33.372078,77.43802,34.995293,38.313793,34.121033,13.739024,35.199093,47.707256,63.203426,63.680965,71.49116,29.230812,72.02051,48.786274,71.42697,48.106815,74.45481
1555,62.380367,36.42359,32.620903,38.82338,57.24779,37.223442,71.452805,35.82792,39.15022,38.839947,23.092613,40.61655,53.593575,24.399292,75.80525,26.07193,39.83874,26.438303,16.711042,30.798624,48.76792,63.5028,62.878002,75.10613,32.488785,78.985565,48.106,75.04567,48.878185,77.013016
1556,65.91523,37.139477,34.88219,37.8884,58.491673,37.143486,72.36793,37.52437,40.022827,37.910984,25.445831,38.869972,55.747555,29.787552,78.288956,27.796368,44.556942,29.660715,18.053988,33.167557,53.778957,60.519,66.62297,68.884796,36.82581,70.57149,52.668438,70.49179,53.91685,71.09663
1557,64.35144,38.565983,26.70665,41.95994,58.334656,38.733383,72.597244,37.43111,36.4899,39.974937,23.134958,42.2997,55.548073,30.65078,79.18455,31.858477,37.586094,32.79626,16.438135,36.091743,45.81683,67.58437,62.410973,71.69669,34.62164,74.55159,47.46756,73.853424,46.73046,74.56424
1558,64.79079,37.312836,29.632048,36.56868,57.674812,37.122192,71.88942,37.625343,37.530533,36.77883,24.640781,36.63664,54.533203,27.63999,76.518486,28.706675,39.55596,26.491486,17.62133,27.608685,45.19433,60.33311,59.550217,72.05331,32.33221,73.02002,45.61976,71.58296,45.67742,75.89218
1559,69.69279,36.392883,28.329765,35.620937,59.87688,36.610107,73.62271,35.91759,36.364105,36.407257,22.436954,35.845005,57.328644,27.351173,80.804695,24.597216,38.519726,26.528894,16.183891,24.881495,48.96515,67.88308,59.79882,75.34905,33.482273,74.67366,47.56859,73.733665,48.95806,78.15605
1560,48.6029,38.19918,26.332832,50.12222,49.84229,44.3777,59.00838,43.353943,34.104977,44.662983,29.57245,46.079933,47.15375,39.70707,63.582737,37.340584,40.36333,41.3595,23.845434,39.717377,38.25402,64.50615,54.279427,66.78879,35.974277,66.540054,40.601414,68.978775,43.919205,71.76606
1561,66.65642,42.38245,29.596138,33.25547,60.202934,40.8437,76.52117,43.73845,38.10739,35.576027,22.273006,32.60074,58.748238,31.429802,83.957054,34.709023,43.76558,25.658241,17.249454,22.611044,42.916294,62.75085,59.210068,76.98064,22.809725,70.41493,41.33209,73.343094,41.35916,77.79156
1562,61.94582,41.152077,28.530602,38.46926,57.735424,41.224922,69.658875,41.84785,36.675808,38.722744,25.461893,37.475216,54.97139,30.297047,77.63486,32.565525,39.799152,28.426132,16.966576,29.480812,42.79317,60.855946,56.57666,76.038864,29.454031,72.93308,43.33975,69.54871,42.338367,80.46118
1563,59.3999,34.25332,27.997105,36.055847,54.11941,33.8195,67.09033,34.18444,35.213802,36.006832,21.860456,37.850624,48.48894,24.767105,71.6105,26.062616,34.693333,25.696142,13.984952,32.831173,45.982452,56.2302,61.582447,67.423096,36.313263,69.9015,47.28781,67.272194,48.9782,70.2635
1564,57.461796,36.042233,33.58976,38.594063,53.42342,38.652313,62.07214,38.48732,39.339264,39.80452,30.106537,41.455532,49.406677,35.892193,63.583263,34.066704,38.461823,36.438347,27.226528,36.911774,44.525856,56.658707,53.46838,62.18589,43.086315,65.08237,46.06471,62.388733,47.666904,60.78047
1565,63.83265,36.85781,27.786049,37.076782,55.712975,36.56157,69.5126,37.413525,36.833992,36.644085,22.214773,35.304104,53.50662,26.387882,78.130066,27.239542,39.07903,26.096758,15.555415,25.617887,47.848797,60.016323,60.85548,68.16716,28.139936,67.49279,44.53305,66.332306,46.482563,73.81351
1566,70.847595,30.35576,23.933819,40.769405,63.360912,32.178795,82.18741,28.280493,33.39756,38.40706,13.4842615,40.50269,54.28533,26.441238,86.2195,18.13241,33.304703,32.260635,7.6692743,33.093597,51.918167,78.372955,79.61661,80.7749,38.070675,88.02456,58.593456,88.254974,56.37277,88.13628
1567,64.95372,38.94194,36.90244,35.760246,59.43542,39.169834,71.66345,40.314945,39.159176,36.49301,26.32027,35.319996,57.916153,33.862434,76.90527,34.23697,44.28578,30.907427,21.491123,30.065672,50.794693,65.7136,62.823696,73.44144,28.491234,70.73972,47.330208,72.29932,50.431313,76.61475
1568,66.86009,37.967896,28.548798,37.372524,58.272358,39.199177,73.66878,38.32304,36.7098,37.528614,20.214497,36.75304,55.012695,32.83882,78.41881,30.113901,41.180016,31.023184,14.770994,27.019323,48.14311,59.51806,60.903442,75.40666,30.23222,74.8953,47.078255,72.75098,47.81751,76.57353
1569,68.15568,32.01965,27.523937,40.65731,58.296772,33.082603,74.685455,30.112772,34.73988,38.44987,18.976053,41.555714,52.875565,24.801432,79.96756,19.86272,35.55363,29.861437,11.524078,33.026268,49.2164,65.49747,70.18562,73.15557,38.022728,79.32739,52.61383,75.14679,51.502094,76.80878
1570,61.58287,36.98354,32.57693,37.60843,57.454212,35.78622,69.74025,36.47847,38.067047,37.08102,24.8502,39.696747,53.494255,27.567167,73.65378,29.026323,38.02892,28.346552,19.990488,33.48849,47.386414,54.620747,58.411537,69.80887,38.074413,70.76246,48.859238,66.6279,47.694885,65.87382
1571,66.15935,37.49685,32.553425,36.37588,58.08659,36.72851,71.32843,37.56034,37.43415,35.604702,22.5941,35.487186,57.952095,28.704329,76.71271,26.69579,41.498344,27.774973,16.205723,28.089252,50.398453,58.977,62.755234,69.72909,30.956596,68.21428,49.472507,68.763145,50.193615,71.1674
1572,68.15568,32.01965,27.523937,40.65731,58.296772,33.082603,74.685455,30.112772,34.73988,38.44987,18.976053,41.555714,52.875565,24.801432,79.96756,19.86272,35.55363,29.861437,11.524078,33.026268,49.2164,65.49747,70.18562,73.15557,38.022728,79.32739,52.61383,75.14679,51.502094,76.80878
